120.898652,14.347731,120.898652,14.787321,121.135766,14.787321,121.135766,14.347731
-48.440172,-1.465523,-48.440172,-1.223149,-48.321967,-1.223149,-48.321967,-1.465523
-78.368878,17.705786,-78.368878,18.525029,-76.183028,18.525029,-76.183028,17.705786
-106.634874,31.620668,-106.634874,31.966068,-106.199987,31.966068,-106.199987,31.620668
-6.546814,53.178753,-6.546814,53.368252,-6.252228,53.368252,-6.252228,53.178753
-94.285526,36.000016,-94.285526,36.05422,-94.222787,36.05422,-94.222787,36.000016
-46.650238,-23.966949,-46.650238,-23.64115,-46.411072,-23.64115,-46.411072,-23.966949
-90.128663,13.149692,-90.128663,14.450551,-87.683181,14.450551,-87.683181,13.149692
-71.191421,42.227797,-71.191421,42.399542,-70.986004,42.399542,-70.986004,42.227797
139.695191,35.584544,139.695191,35.641576,139.774255,35.641576,139.774255,35.584544
-44.062789,-20.059816,-44.062789,-19.777568,-43.856856,-19.777568,-43.856856,-20.059816
12.234427,41.655874,12.234427,42.140959,12.855864,42.140959,12.855864,41.655874
-118.395904,34.075963,-118.395904,34.098056,-118.343386,34.098056,-118.343386,34.075963
-6.02843,37.313613,-6.02843,37.452783,-5.81866,37.452783,-5.81866,37.313613
-46.580706,-23.520003,-46.580706,-23.520003,-46.580706,-23.520003,-46.580706,-23.520003
-74.026675,40.683935,-74.026675,40.877483,-73.910408,40.877483,-73.910408,40.683935
-56.430439,-34.937896,-56.430439,-34.701599,-56.029341,-34.701599,-56.029341,-34.937896
-0.080526,51.343417,-0.080526,51.445223,0.133124,51.445223,0.133124,51.343417
-46.821862,-23.607363,-46.821862,-23.459503,-46.747106,-23.459503,-46.747106,-23.607363
-42.182626,-22.934128,-42.182626,-22.540321,-41.90409,-22.540321,-41.90409,-22.934128
-56.430439,-34.937896,-56.430439,-34.701599,-56.029341,-34.701599,-56.029341,-34.937896
-46.619529,-24.089757,-46.619529,-23.946209,-46.383547,-23.946209,-46.383547,-24.089757
-67.58607313,10.23210177
-48.768153,-26.187625,-48.768153,-25.955594,-48.578371,-25.955594,-48.578371,-26.187625
-74.925765,10.869528,-74.925765,11.046618,-74.774101,11.046618,-74.774101,10.869528
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
13.088304,52.338079,13.088304,52.675323,13.760909,52.675323,13.760909,52.338079
-90.128663,13.149692,-90.128663,14.450551,-87.683181,14.450551,-87.683181,13.149692
-84.59195,9.065554,-84.59195,10.199165,-83.429459,10.199165,-83.429459,9.065554
-80.122484,26.587884,-80.122484,26.646173,-80.04594,26.646173,-80.04594,26.587884
-53.467819,-29.436977,-53.467819,-29.169416,-53.209147,-29.169416,-53.209147,-29.436977
-73.354073,8.368875,-73.354073,11.85043,-64.70717,11.85043,-64.70717,8.368875
-46.580706,-23.520003,-46.580706,-23.520003,-46.580706,-23.520003,-46.580706,-23.520003
-49.444853,-16.831871,-49.444853,-16.453694,-49.077745,-16.453694,-49.077745,-16.831871
-44.062789,-20.059816,-44.062789,-19.777568,-43.856856,-19.777568,-43.856856,-20.059816
-52.840794,-27.284294,-52.840794,-26.937986,-52.481049,-26.937986,-52.481049,-27.284294
-94.230569,14.531918,-94.230569,17.985291,-90.371407,17.985291,-90.371407,14.531918
-46.108612,-23.306164,-46.108612,-22.816672,-45.726272,-22.816672,-45.726272,-23.306164
-73.354073,8.368875,-73.354073,11.85043,-64.70717,11.85043,-64.70717,8.368875
-74.925765,10.869528,-74.925765,11.046618,-74.774101,11.046618,-74.774101,10.869528
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-47.234291,-19.837785,-47.234291,-19.432257,-46.739477,-19.432257,-46.739477,-19.837785
-72.24424,7.74183,-72.24424,7.797159,-72.195282,7.797159,-72.195282,7.74183
-4.393285,55.796184,-4.393285,55.920421,-4.090218,55.920421,-4.090218,55.796184
-43.795449,-23.08302,-43.795449,-22.739823,-43.087707,-22.739823,-43.087707,-23.08302
-43.795449,-23.08302,-43.795449,-22.739823,-43.087707,-22.739823,-43.087707,-23.08302
-43.795449,-23.08302,-43.795449,-22.739823,-43.087707,-22.739823,-43.087707,-23.08302
-46.823344,-23.427318,-46.823344,-23.326812,-46.655188,-23.326812,-46.655188,-23.427318
-83.051445,7.20386,-83.051445,9.639486,-77.13939,9.639486,-77.13939,7.20386
-49.391643,-25.644752,-49.391643,-25.345747,-49.185278,-25.345747,-49.185278,-25.644752
-117.86894,33.606077,-117.86894,33.773387,-117.695781,33.773387,-117.695781,33.606077
-74.242298,10.798249,-74.242298,11.348676,-73.612345,11.348676,-73.612345,10.798249
-96.639667,40.375437,-96.639667,43.50102,-90.140061,43.50102,-90.140061,40.375437
-50.11011,-21.706557,-50.11011,-21.275431,-49.697283,-21.275431,-49.697283,-21.706557
-64.3195,-31.523576,-64.3195,-31.307337,-64.076551,-31.307337,-64.076551,-31.523576
-70.637692,-33.449973,-70.637692,-33.408997,-70.583826,-33.408997,-70.583826,-33.449973
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-74.925765,10.869528,-74.925765,11.046618,-74.774101,11.046618,-74.774101,10.869528
-56.344569,-3.266601,-56.344569,-2.071505,-54.045196,-2.071505,-54.045196,-3.266601
-43.496757,-22.840589,-43.496757,-22.764566,-43.397015,-22.764566,-43.397015,-22.840589
-44.062789,-20.059816,-44.062789,-19.777568,-43.856856,-19.777568,-43.856856,-20.059816
-72.007302,17.470156,-72.007302,19.932314,-68.322785,19.932314,-68.322785,17.470156
-102.229316,31.923379,-102.229316,32.065221,-101.979938,32.065221,-101.979938,31.923379
-77.119401,38.801826,-77.119401,38.99538,-76.909396,38.99538,-76.909396,38.801826
-72.007302,17.470156,-72.007302,19.932314,-68.322785,19.932314,-68.322785,17.470156
-44.062789,-20.059816,-44.062789,-19.777568,-43.856856,-19.777568,-43.856856,-20.059816
-122.514926,37.708075,-122.514926,37.833238,-122.357031,37.833238,-122.357031,37.708075
-43.795449,-23.08302,-43.795449,-22.739823,-43.087707,-22.739823,-43.087707,-23.08302
-84.576827,33.647503,-84.576827,33.886886,-84.289385,33.886886,-84.289385,33.647503
-51.306148,-30.268807,-51.306148,-29.930865,-51.012471,-29.930865,-51.012471,-30.268807
-39.297137,-12.418986,-39.297137,-11.981344,-38.831777,-11.981344,-38.831777,-12.418986
-43.795449,-23.08302,-43.795449,-22.739823,-43.087707,-22.739823,-43.087707,-23.08302
-52.004079,-29.294683,-52.004079,-29.136181,-51.850828,-29.136181,-51.850828,-29.294683
-48.894539,-20.743337,-48.894539,-20.294008,-48.34464,-20.294008,-48.34464,-20.743337
-87.690385,10.707543,-87.690385,15.025909,-82.645966,15.025909,-82.645966,10.707543
-51.306148,-30.268807,-51.306148,-29.930865,-51.012471,-29.930865,-51.012471,-30.268807
-46.658389,-24.011484,-46.658389,-23.899444,-46.356622,-23.899444,-46.356622,-24.011484
-44.062789,-20.059816,-44.062789,-19.777568,-43.856856,-19.777568,-43.856856,-20.059816
-42.728245,-22.45793,-42.728245,-22.155838,-42.20629,-22.155838,-42.20629,-22.45793
102.355592,17.866353,102.355592,18.009711,102.614168,18.009711,102.614168,17.866353
-59.689189,-30.734765,-59.689189,-27.24655,-55.619083,-27.24655,-55.619083,-30.734765
-43.795449,-23.08302,-43.795449,-22.739823,-43.087707,-22.739823,-43.087707,-23.08302
-51.306148,-30.268807,-51.306148,-29.930865,-51.012471,-29.930865,-51.012471,-30.268807
-89.350792,12.984911,-89.350792,17.417354,-83.135595,17.417354,-83.135595,12.984911
-48.761547,-27.926218,-48.761547,-27.611659,-48.573629,-27.611659,-48.573629,-27.926218
-44.441517,-2.800361,-44.441517,-2.45821,-44.163584,-2.45821,-44.163584,-2.800361
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-43.795449,-23.08302,-43.795449,-22.739823,-43.087707,-22.739823,-43.087707,-23.08302
-44.085215,-22.546922,-44.085215,-22.295175,-43.748189,-22.295175,-43.748189,-22.546922
-51.924557,-23.4184428
-58.855831,-34.77089,-58.855831,-34.634721,-58.641098,-34.634721,-58.641098,-34.77089
-52.671698,-23.593915,-52.671698,-23.452047,-52.390146,-23.452047,-52.390146,-23.593915
-47.028242,-23.938383,-47.028242,-23.775253,-46.847911,-23.775253,-46.847911,-23.938383
-48.285982,-16.052405,-48.285982,-15.500103,-47.307264,-15.500103,-47.307264,-16.052405
-47.570414,-23.588767,-47.570414,-23.351245,-47.302852,-23.351245,-47.302852,-23.588767
-49.444853,-16.831871,-49.444853,-16.453694,-49.077745,-16.453694,-49.077745,-16.831871
-72.007302,17.470156,-72.007302,19.932314,-68.322785,19.932314,-68.322785,17.470156
-40.804518,-4.562488,-40.804518,-4.201728,-40.478579,-4.201728,-40.478579,-4.562488
-48.285982,-16.052405,-48.285982,-15.500103,-47.307264,-15.500103,-47.307264,-16.052405
-51.714026,-21.689723,-51.714026,-21.427812,-51.477144,-21.427812,-51.477144,-21.689723
-43.795449,-23.08302,-43.795449,-22.739823,-43.087707,-22.739823,-43.087707,-23.08302
-51.306148,-30.268807,-51.306148,-29.930865,-51.012471,-29.930865,-51.012471,-30.268807
-43.795449,-23.08302,-43.795449,-22.739823,-43.087707,-22.739823,-43.087707,-23.08302
-83.288056,42.255085,-83.288056,42.450488,-82.91052,42.450488,-82.91052,42.255085
103.89217,1.301577,103.89217,1.440937,104.085567,1.440937,104.085567,1.301577
-42.369989,-21.714597,-42.369989,-21.413075,-41.993867,-21.413075,-41.993867,-21.714597
-80.498527,25.65479,-80.498527,25.688692,-80.415878,25.688692,-80.415878,25.65479
-179.231086,13.182335,-179.231086,71.434357,179.859685,71.434357,179.859685,13.182335
-87.322724,20.734206,-87.322724,21.363232,-86.740605,21.363232,-86.740605,20.734206
-46.650238,-23.966949,-46.650238,-23.64115,-46.411072,-23.64115,-46.411072,-23.966949
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-81.520362,28.061951,-81.520362,28.218482,-81.432991,28.218482,-81.432991,28.061951
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-71.678848,10.529321,-71.678848,10.596125,-71.611198,10.596125,-71.611198,10.529321
-46.403227,-23.99197,-46.403227,-23.73467,-46.176966,-23.73467,-46.176966,-23.99197
-83.051445,7.20386,-83.051445,9.639486,-77.13939,9.639486,-77.13939,7.20386
-3.278624,51.447362,-3.278624,51.546641,-3.080976,51.546641,-3.080976,51.447362
-46.876424,-23.584667,-46.876424,-23.511057,-46.81445,-23.511057,-46.81445,-23.584667
-46.821862,-23.607363,-46.821862,-23.459503,-46.747106,-23.459503,-46.747106,-23.607363
-42.182626,-22.934128,-42.182626,-22.540321,-41.90409,-22.540321,-41.90409,-22.934128
-48.623684,-1.526453,-48.623684,-1.019406,-48.295911,-1.019406,-48.295911,-1.526453
-46.650238,-23.966949,-46.650238,-23.64115,-46.411072,-23.64115,-46.411072,-23.966949
-76.25035,-10.0232,-76.25035,-9.885658,-76.115669,-9.885658,-76.115669,-10.0232
-58.531792,-34.674453,-58.531792,-34.534177,-58.353494,-34.534177,-58.353494,-34.674453
-40.404079,-19.149113,-40.404079,-18.444508,-39.720283,-18.444508,-39.720283,-19.149113
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-72.007302,17.470156,-72.007302,19.932314,-68.322785,19.932314,-68.322785,17.470156
-49.385751,-16.892324,-49.385751,-16.732258,-49.13679,-16.732258,-49.13679,-16.892324
-40.404079,-19.149113,-40.404079,-18.444508,-39.720283,-18.444508,-39.720283,-19.149113
-69.701462,11.389606,-69.701462,11.42245,-69.639725,11.42245,-69.639725,11.389606
-51.306148,-30.268807,-51.306148,-29.930865,-51.012471,-29.930865,-51.012471,-30.268807
-87.940033,41.644102,-87.940033,42.023067,-87.523993,42.023067,-87.523993,41.644102
-48.408541,-23.861729,-48.408541,-23.408036,-47.807804,-23.408036,-47.807804,-23.861729
150.520929,-34.118347,150.520929,-33.578141,151.343021,-33.578141,151.343021,-34.118347
34.942763,29.186244,34.942763,33.374882,39.301104,33.374882,39.301104,29.186244
-51.306148,-30.268807,-51.306148,-29.930865,-51.012471,-29.930865,-51.012471,-30.268807
-73.354073,0.648837,-73.354073,12.196802,-59.80378,12.196802,-59.80378,0.648837
-84.59195,9.065554,-84.59195,10.199165,-83.429459,10.199165,-83.429459,9.065554
-56.430439,-34.937896,-56.430439,-34.701599,-56.029341,-34.701599,-56.029341,-34.937896
-49.444853,-16.831871,-49.444853,-16.453694,-49.077745,-16.453694,-49.077745,-16.831871
-71.191421,42.227797,-71.191421,42.399542,-70.986004,42.399542,-70.986004,42.227797
-49.385751,-16.892324,-49.385751,-16.732258,-49.13679,-16.732258,-49.13679,-16.892324
-73.354073,0.648837,-73.354073,12.196802,-59.80378,12.196802,-59.80378,0.648837
-73.610893,43.251348,-73.610893,43.293059,-73.568961,43.293059,-73.568961,43.251348
-180.0,41.186065,-180.0,81.85682,180.0,81.85682,180.0,41.186065
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-72.007302,17.470156,-72.007302,19.932314,-68.322785,19.932314,-68.322785,17.470156
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
-48.285982,-16.052405,-48.285982,-15.500103,-47.307264,-15.500103,-47.307264,-16.052405
-48.623684,-1.526453,-48.623684,-1.019406,-48.295911,-1.019406,-48.295911,-1.526453
-48.285982,-16.052405,-48.285982,-15.500103,-47.307264,-15.500103,-47.307264,-16.052405
-67.757799,-53.807886,-67.757799,-53.756877,-67.654961,-53.756877,-67.654961,-53.807886
-48.285982,-16.052405,-48.285982,-15.500103,-47.307264,-15.500103,-47.307264,-16.052405
-122.790065,45.421863,-122.790065,45.650941,-122.471751,45.650941,-122.471751,45.421863
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-48.285982,-16.052405,-48.285982,-15.500103,-47.307264,-15.500103,-47.307264,-16.052405
-37.591979,-6.552141,-37.591979,-6.38995,-37.390196,-6.38995,-37.390196,-6.552141
-72.007302,17.470156,-72.007302,19.932314,-68.322785,19.932314,-68.322785,17.470156
-99.341179,18.842003,-99.341179,19.025621,-99.180459,19.025621,-99.180459,18.842003
-72.007302,17.470156,-72.007302,19.932314,-68.322785,19.932314,-68.322785,17.470156
-48.285982,-16.052405,-48.285982,-15.500103,-47.307264,-15.500103,-47.307264,-16.052405
-48.285982,-16.052405,-48.285982,-15.500103,-47.307264,-15.500103,-47.307264,-16.052405
-58.531792,-34.674453,-58.531792,-34.534177,-58.353494,-34.534177,-58.353494,-34.674453
-58.531792,-34.674453,-58.531792,-34.534177,-58.353494,-34.534177,-58.353494,-34.674453
-75.2329107,4.4278681
-58.531792,-34.674453,-58.531792,-34.534177,-58.353494,-34.534177,-58.353494,-34.674453
-58.531792,-34.674453,-58.531792,-34.534177,-58.353494,-34.534177,-58.353494,-34.674453
-93.243094,16.645909,-93.243094,16.838962,-93.036225,16.838962,-93.036225,16.645909
-58.531792,-34.674453,-58.531792,-34.534177,-58.353494,-34.534177,-58.353494,-34.674453
-58.531792,-34.674453,-58.531792,-34.534177,-58.353494,-34.534177,-58.353494,-34.674453
-58.531792,-34.674453,-58.531792,-34.534177,-58.353494,-34.534177,-58.353494,-34.674453
-58.531792,-34.674453,-58.531792,-34.534177,-58.353494,-34.534177,-58.353494,-34.674453
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-58.531792,-34.674453,-58.531792,-34.534177,-58.353494,-34.534177,-58.353494,-34.674453
-58.531792,-34.674453,-58.531792,-34.534177,-58.353494,-34.534177,-58.353494,-34.674453
-89.350792,12.984911,-89.350792,17.417354,-83.135595,17.417354,-83.135595,12.984911
-58.531792,-34.674453,-58.531792,-34.534177,-58.353494,-34.534177,-58.353494,-34.674453
-58.531792,-34.674453,-58.531792,-34.534177,-58.353494,-34.534177,-58.353494,-34.674453
-48.285982,-16.052405,-48.285982,-15.500103,-47.307264,-15.500103,-47.307264,-16.052405
-58.531792,-34.674453,-58.531792,-34.534177,-58.353494,-34.534177,-58.353494,-34.674453
-66.908486,10.598978,-66.908486,10.611921,-66.879124,10.611921,-66.879124,10.598978
-58.553703,-34.569273,-58.553703,-34.490491,-58.463067,-34.490491,-58.463067,-34.569273
-58.531792,-34.674453,-58.531792,-34.534177,-58.353494,-34.534177,-58.353494,-34.674453
-82.758209,27.694323,-82.758209,27.897116,-82.587597,27.897116,-82.587597,27.694323
-58.531792,-34.674453,-58.531792,-34.534177,-58.353494,-34.534177,-58.353494,-34.674453
-58.531792,-34.674453,-58.531792,-34.534177,-58.353494,-34.534177,-58.353494,-34.674453
-58.531792,-34.674453,-58.531792,-34.534177,-58.353494,-34.534177,-58.353494,-34.674453
-43.795449,-23.08302,-43.795449,-22.739823,-43.087707,-22.739823,-43.087707,-23.08302
-49.869003,-28.983914,-49.869003,-28.809929,-49.533963,-28.809929,-49.533963,-28.983914
-99.191996,19.357102,-99.191996,19.404124,-99.130965,19.404124,-99.130965,19.357102
-48.761547,-27.926218,-48.761547,-27.611659,-48.573629,-27.611659,-48.573629,-27.926218
-35.019805,-8.157554,-35.019805,-7.929652,-34.858893,-7.929652,-34.858893,-8.157554
-58.531792,-34.674453,-58.531792,-34.534177,-58.353494,-34.534177,-58.353494,-34.674453
-58.531792,-34.674453,-58.531792,-34.534177,-58.353494,-34.534177,-58.353494,-34.674453
-58.531792,-34.674453,-58.531792,-34.534177,-58.353494,-34.534177,-58.353494,-34.674453
-58.531792,-34.674453,-58.531792,-34.534177,-58.353494,-34.534177,-58.353494,-34.674453
-58.531792,-34.674453,-58.531792,-34.534177,-58.353494,-34.534177,-58.353494,-34.674453
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-74.026675,40.683935,-74.026675,40.877483,-73.910408,40.877483,-73.910408,40.683935
-57.328706,-30.205325,-57.328706,-29.399023,-56.150745,-29.399023,-56.150745,-30.205325
-99.782579,19.076393,-99.782579,19.49225,-99.528773,19.49225,-99.528773,19.076393
-43.496757,-22.840589,-43.496757,-22.764566,-43.397015,-22.764566,-43.397015,-22.840589
-38.638212,-3.88818,-38.638212,-3.691356,-38.401568,-3.691356,-38.401568,-3.88818
-48.623684,-1.526453,-48.623684,-1.019406,-48.295911,-1.019406,-48.295911,-1.526453
-43.496757,-22.840589,-43.496757,-22.764566,-43.397015,-22.764566,-43.397015,-22.840589
-58.531792,-34.674453,-58.531792,-34.534177,-58.353494,-34.534177,-58.353494,-34.674453
-44.085215,-22.546922,-44.085215,-22.295175,-43.748189,-22.295175,-43.748189,-22.546922
-52.749357,-23.140794,-52.749357,-22.606883,-52.347225,-22.606883,-52.347225,-23.140794
-58.531792,-34.674453,-58.531792,-34.534177,-58.353494,-34.534177,-58.353494,-34.674453
-48.285982,-16.052405,-48.285982,-15.500103,-47.307264,-15.500103,-47.307264,-16.052405
-61.930542,10.042419,-61.930542,11.358533,-60.493024,11.358533,-60.493024,10.042419
-72.007302,17.470156,-72.007302,19.932314,-68.322785,19.932314,-68.322785,17.470156
-43.157878,-20.678438,-43.157878,-20.45011,-42.881681,-20.45011,-42.881681,-20.678438
-43.157878,-20.678438,-43.157878,-20.45011,-42.881681,-20.45011,-42.881681,-20.678438
-43.795449,-23.08302,-43.795449,-22.739823,-43.087707,-22.739823,-43.087707,-23.08302
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-51.306148,-30.268807,-51.306148,-29.930865,-51.012471,-29.930865,-51.012471,-30.268807
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-72.007302,17.470156,-72.007302,19.932314,-68.322785,19.932314,-68.322785,17.470156
-51.120345,-30.441132,-51.120345,-29.966104,-50.616208,-29.966104,-50.616208,-30.441132
-51.101365,-30.015653,-51.101365,-29.765763,-50.811151,-29.765763,-50.811151,-30.015653
-50.677409,-26.135199,-50.677409,-25.720428,-50.217756,-25.720428,-50.217756,-26.135199
80.063341,26.348309,80.063341,30.43339,88.2027,30.43339,88.2027,26.348309
-49.391643,-25.644752,-49.391643,-25.345747,-49.185278,-25.345747,-49.185278,-25.644752
-46.584984,-23.650508,-46.584984,-23.599084,-46.544757,-23.599084,-46.544757,-23.650508
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-43.496757,-22.840589,-43.496757,-22.764566,-43.397015,-22.764566,-43.397015,-22.840589
-112.615459,28.228442,-112.615459,29.711283,-110.380903,29.711283,-110.380903,28.228442
-63.607807,8.079161,-63.607807,8.146761,-63.505039,8.146761,-63.505039,8.079161
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
-51.306148,-30.268807,-51.306148,-29.930865,-51.012471,-29.930865,-51.012471,-30.268807
-48.812522,-27.155187,-48.812522,-26.97811,-48.611472,-26.97811,-48.611472,-27.155187
-56.301983,-15.839423,-56.301983,-15.07093,-55.383103,-15.07093,-55.383103,-15.839423
-52.993568,-31.670903,-52.993568,-30.882096,-52.24053,-30.882096,-52.24053,-31.670903
-66.3448657,-33.2967231
0.234402,51.694924,0.234402,51.718485,0.251003,51.718485,0.251003,51.694924
-43.940006,-23.066339,-43.940006,-22.692479,-43.666204,-22.692479,-43.666204,-23.066339
-51.306148,-30.268807,-51.306148,-29.930865,-51.012471,-29.930865,-51.012471,-30.268807
-69.996319,18.424798,-69.996319,18.546752,-69.860465,18.546752,-69.860465,18.424798
-43.795449,-23.08302,-43.795449,-22.739823,-43.087707,-22.739823,-43.087707,-23.08302
-47.438077,-23.441236,-47.438077,-23.154909,-47.11586,-23.154909,-47.11586,-23.441236
-48.646151,-20.546152,-48.646151,-20.125653,-48.146108,-20.125653,-48.146108,-20.546152
-87.940033,41.644102,-87.940033,42.023067,-87.523993,42.023067,-87.523993,41.644102
-111.7834,33.567198,-111.7834,33.640623,-111.698379,33.640623,-111.698379,33.567198
-97.233811,32.586565,-97.233811,32.817135,-97.037464,32.817135,-97.037464,32.586565
-46.403227,-23.99197,-46.403227,-23.73467,-46.176966,-23.73467,-46.176966,-23.99197
-103.824474,18.872415,-103.824474,19.328269,-103.489003,19.328269,-103.489003,18.872415
-34.9270001,-8.0248276
-58.531792,-34.674453,-58.531792,-34.534177,-58.353494,-34.534177,-58.353494,-34.674453
-46.650238,-23.966949,-46.650238,-23.64115,-46.411072,-23.64115,-46.411072,-23.966949
-92.227387,13.72873,-92.227387,17.816205,-88.221055,17.816205,-88.221055,13.72873
-48.703962,-25.733914,-48.703962,-25.372124,-48.228066,-25.372124,-48.228066,-25.733914
-97.217637,32.984667,-97.217637,33.016258,-97.15677,33.016258,-97.15677,32.984667
-48.623684,-1.526453,-48.623684,-1.019406,-48.295911,-1.019406,-48.295911,-1.526453
-97.961712,21.246181,-97.961712,21.434372,-97.842383,21.434372,-97.842383,21.246181
-105.015875,39.868118,-105.015875,39.921489,-104.944623,39.921489,-104.944623,39.868118
-96.780697,17.015437,-96.780697,17.165201,-96.669308,17.165201,-96.669308,17.015437
-121.373464,43.999225,-121.373464,44.120651,-121.2497,44.120651,-121.2497,43.999225
135.557287,34.780011,135.557287,34.976842,135.672019,34.976842,135.672019,34.780011
135.557287,34.780011,135.557287,34.976842,135.672019,34.976842,135.672019,34.780011
-83.051445,7.20386,-83.051445,9.639486,-77.13939,9.639486,-77.13939,7.20386
-48.285982,-16.052405,-48.285982,-15.500103,-47.307264,-15.500103,-47.307264,-16.052405
-66.897293,10.42682,-66.897293,10.489041,-66.820634,10.489041,-66.820634,10.42682
-81.55612,41.486912,-81.55612,41.503351,-81.516595,41.503351,-81.516595,41.486912
-58.531792,-34.674453,-58.531792,-34.534177,-58.353494,-34.534177,-58.353494,-34.674453
-90.472597,38.548947,-90.472597,38.606454,-90.39089,38.606454,-90.39089,38.548947
-58.644732,-34.654376,-58.644732,-34.546888,-58.522478,-34.546888,-58.522478,-34.654376
-83.051445,7.20386,-83.051445,9.639486,-77.13939,9.639486,-77.13939,7.20386
-43.795449,-23.08302,-43.795449,-22.739823,-43.087707,-22.739823,-43.087707,-23.08302
-48.745985,-27.641831,-48.745985,-27.523263,-48.599447,-27.523263,-48.599447,-27.641831
-47.51119,-22.738772,-47.51119,-22.444757,-47.211948,-22.444757,-47.211948,-22.738772
-95.823268,29.522325,-95.823268,30.154665,-95.069705,30.154665,-95.069705,29.522325
-46.403227,-23.99197,-46.403227,-23.73467,-46.176966,-23.73467,-46.176966,-23.99197
-92.227387,13.72873,-92.227387,17.816205,-88.221055,17.816205,-88.221055,13.72873
-74.026675,40.683935,-74.026675,40.877483,-73.910408,40.877483,-73.910408,40.683935
-50.637463,-23.20705,-50.637463,-22.904032,-50.437543,-22.904032,-50.437543,-23.20705
-80.563263,-2.724297,-80.563263,-2.465956,-80.298484,-2.465956,-80.298484,-2.724297
-93.243094,16.645909,-93.243094,16.838962,-93.036225,16.838962,-93.036225,16.645909
-40.606199,-20.399866,-40.606199,-20.214883,-40.334529,-20.214883,-40.334529,-20.399866
-43.795449,-23.08302,-43.795449,-22.739823,-43.087707,-22.739823,-43.087707,-23.08302
-79.639319,43.403221,-79.639319,43.855401,-78.90582,43.855401,-78.90582,43.403221
-85.847503,38.108678,-85.847503,38.282432,-85.597188,38.282432,-85.597188,38.108678
-58.600305,-34.530168,-58.600305,-34.450269,-58.481209,-34.450269,-58.481209,-34.530168
-58.531792,-34.674453,-58.531792,-34.534177,-58.353494,-34.534177,-58.353494,-34.674453
-49.154497,-1.956526,-49.154497,-1.521433,-48.530363,-1.521433,-48.530363,-1.956526
-36.231229,-7.399847,-36.231229,-7.150577,-35.724385,-7.150577,-35.724385,-7.399847
-171.090114,-14.373872,-171.090114,-11.046659,-169.418199,-11.046659,-169.418199,-14.373872
-34.917029,-8.044543,-34.917029,-7.958542,-34.828248,-7.958542,-34.828248,-8.044543
-57.734419,-14.698377,-57.734419,-13.586661,-55.977411,-13.586661,-55.977411,-14.698377
-93.243094,16.645909,-93.243094,16.838962,-93.036225,16.838962,-93.036225,16.645909
-43.469372,-22.848515,-43.469372,-22.791609,-43.390788,-22.791609,-43.390788,-22.848515
-61.229111,14.388486,-61.229111,14.878543,-60.809737,14.878543,-60.809737,14.388486
-97.576154,30.500251,-97.576154,30.569311,-97.527116,30.569311,-97.527116,30.500251
-71.692291,10.59612,-71.692291,10.731924,-71.589508,10.731924,-71.589508,10.59612
-48.285982,-16.052405,-48.285982,-15.500103,-47.307264,-15.500103,-47.307264,-16.052405
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-99.067766,19.366862,-99.067766,19.498582,-98.966267,19.498582,-98.966267,19.366862
-57.674304,-25.34793,-57.674304,-25.252598,-57.537731,-25.252598,-57.537731,-25.34793
-118.427344,34.052559,-118.427344,34.112434,-118.371934,34.112434,-118.371934,34.052559
-48.408541,-23.861729,-48.408541,-23.408036,-47.807804,-23.408036,-47.807804,-23.861729
-40.606199,-20.399866,-40.606199,-20.214883,-40.334529,-20.214883,-40.334529,-20.399866
-68.56829,-31.559809,-68.56829,-31.50302,-68.497409,-31.50302,-68.497409,-31.559809
-51.306148,-30.268807,-51.306148,-29.930865,-51.012471,-29.930865,-51.012471,-30.268807
-99.067766,19.366862,-99.067766,19.498582,-98.966267,19.498582,-98.966267,19.366862
